Età,Anno,Totale femmine,Totale maschi,Totale
44,2029,-19065329905.573128,94900320.07523522,-18970429585.497894
45,2029,-19118375957.279686,95164362.89357205,-19023211594.386112
46,2029,-19124955984.414406,95197119.66424066,-19029758864.750164
47,2029,-19094699597.49941,95046522.06589809,-18999653075.43351
48,2029,-18998760015.66929,94568984.37121367,-18904191031.298077
49,2029,-18863292774.927376,93894696.55453096,-18769398078.372845
50,2029,-18692418843.968727,93044170.86261147,-18599374673.106117
51,2029,-18548709665.836697,92328858.55240571,-18456380807.28429
52,2029,-18391165807.08554,91544683.69950056,-18299621123.38604
53,2029,-18251619648.349537,90850092.94469674,-18160769555.40484
54,2029,-18100215191.940002,90096477.15329345,-18010118714.78671
55,2029,-17930224325.701725,89250346.94282286,-17840973978.758904
56,2029,-17602122823.816284,87617216.24435909,-17514505607.571926
57,2029,-17281296093.198654,86020295.94068862,-17195275797.257965
58,2029,-16962655999.031456,84434259.68632019,-16878221739.345137
59,2029,-16645697932.90306,82856595.7775687,-16562841337.125492
60,2029,-16321170740.600069,81241256.31354095,-16239929484.286528
61,2029,-16109844035.30829,80189375.70953384,-16029654659.598757
62,2029,-15908567447.548344,79187519.87058802,-15829379927.677755
63,2029,-15700730950.437077,78153011.88373609,-15622577938.55334
64,2029,-15469093756.576796,77000035.20640433,-15392093721.370392
65,2029,-15232578681.403992,75822778.72678341,-15156755902.677208
66,2029,-15039754284.539013,74862993.92456275,-14964891290.61445
67,2029,-14831497280.418043,73826392.85130657,-14757670887.566736
68,2029,-14626898687.281466,72808001.62976727,-14554090685.6517
69,2029,-14415403779.18581,71755283.79119848,-14343648495.394611
70,2029,-14210090324.132742,70733334.32277197,-14139356989.80997
71,2029,-14049897271.220472,69935973.0255201,-13979961298.194952
72,2029,-13831379896.062828,68848300.64400055,-13762531595.418827
73,2029,-13592930488.645409,67661415.96692015,-13525269072.678488
74,2029,-13306711484.926075,66236756.6743184,-13240474728.251757
75,2029,-12985884754.308443,64639836.37064794,-12921244917.937796
76,2029,-12611064923.645342,62774163.77267342,-12548290759.87267
77,2029,-12212444396.233225,60790022.484219074,-12151654373.749006
78,2029,-11783126857.113014,58653085.88825541,-11724473771.224758
79,2029,-11452964870.880043,57009699.06641088,-11395955171.813633
80,2029,-11059852985.294994,55052977.20985204,-11004800008.085142
81,2029,-10607365509.940317,52800711.553014904,-10554564798.387302
82,2029,-9966659097.04396,49611580.42164121,-9917047516.62232
83,2029,-9225872015.839025,45924294.72605906,-9179947721.112967
84,2029,-8418897131.307325,41907557.230449975,-8376989574.076876
85,2029,-7643922830.213787,38050103.61020334,-7605872726.603583
86,2029,-6911545889.20285,34404679.64270593,-6877141209.560144
87,2029,-6186359618.057782,30795047.452720985,-6155564570.605062
88,2029,-5460836941.304955,27183740.793612648,-5433653200.511342
89,2029,-4725768755.431938,23524921.073128123,-4702243834.35881
90,2029,-4014753570.5137563,19985825.894965965,-3994767744.61879
91,2029,-3342551182.590876,16639922.591914898,-3325911259.998961
92,2029,-2710465163.3933682,13493699.731828064,-2696971463.66154
93,2029,-2138679849.3868275,10647625.462108841,-2128032223.9247186
94,2029,-1625134756.2237246,8091443.65937647,-1617043312.5643482
95,2029,-1198340259.1617131,5967065.5818382315,-1192373193.579875
96,2029,-851736448.8494751,4241839.081588025,-847494609.7678871
97,2029,-575903968.2697321,2868879.023170939,-573035089.2465612
98,2029,-365964936.1099652,1823905.6042978205,-364141030.5056674
99,2029,-211490778.52961656,1055010.2821435872,-210435768.24747297
100,2029,-383456212.57930905,1910977.9355986863,-381545234.6437104
0,2030,-10079471638.426203,50172740.432988696,-10029298897.993214
1,2030,-10247358154.481808,51008405.148322694,-10196349749.333485
2,2030,-10400148468.889183,51768928.06174458,-10348379540.827438
3,2030,-10530862165.287315,52419563.93894401,-10478442601.348372
4,2030,-10657749247.897177,53051152.72986488,-10604698095.167313
5,2030,-10775259024.19073,53636065.69397126,-10721622958.496758
6,2030,-10870902435.97989,54112138.16505732,-10816790297.814833
7,2030,-10962340777.67205,54567279.77210099,-10907773497.89995
8,2030,-11053610916.56033,55021584.14458297,-10998589332.415747
9,2030,-11161617234.434666,55559193.3559536,-11106058041.078712
10,2030,-11258606268.654863,56041963.7035332,-11202564304.95133
11,2030,-11354207629.743053,56517826.86597883,-11297689802.877075
12,2030,-11421550919.779406,56853034.62205971,-11364697885.157347
13,2030,-11482965060.978992,57158729.859840855,-11425806331.119152
14,2030,-11512462720.142355,57305559.83954039,-11455157160.302814
15,2030,-11546081348.000776,57472902.06600145,-11488608445.934774
16,2030,-11588867028.670656,57685873.57607489,-11531181155.094582
17,2030,-11642880246.499523,57954730.49314146,-11584925516.006382
18,2030,-11722628493.322027,58351684.298147336,-11664276809.02388
19,2030,-11855865231.778357,59014878.69377219,-11796850353.084585
20,2030,-12002221788.937325,59743377.38520925,-11942478411.552114
21,2030,-12180158422.524755,60629066.86560451,-12119529355.659151
22,2030,-12398421678.34241,61715483.33216613,-12336706195.010242
23,2030,-12659744851.953333,63016231.84652163,-12596728620.106812
24,2030,-12945919989.83752,64440681.76736755,-12881479308.070152
25,2030,-13278729355.09743,66097254.970443375,-13212632100.126986
26,2030,-13656406818.292316,67977160.4928513,-13588429657.799465
27,2030,-14060954679.407032,69990814.23649,-13990963865.170542
28,2030,-14483626392.639812,72094680.00415131,-14411531712.635662
29,2030,-14889225521.278774,74113566.4638006,-14815111954.814974
30,2030,-15299282024.220558,76154639.6393348,-15223127384.581223
31,2030,-15663587364.506989,77967985.01408798,-15585619379.4929
32,2030,-15992275761.07184,79604045.97040229,-15912671715.101439
33,2030,-16317726253.661999,81223990.16140395,-16236502263.500595
34,2030,-16677490118.243671,83014730.20299138,-16594475388.04068
35,2030,-17032081746.606035,84779725.28180669,-16947302021.324228
36,2030,-17378851944.587982,86505788.95350319,-17292346155.63448
37,2030,-17732938964.538708,88268272.32863343,-17644670692.210075
38,2030,-18038625627.67297,89789841.45863596,-17948835786.214333
39,2030,-18297762164.833454,91079705.92368942,-18206682458.909763
40,2030,-18531584180.010002,92243566.58720781,-18439340613.422794
41,2030,-18726172891.181553,93212142.28921087,-18632960748.89234
42,2030,-18872907904.64925,93942524.75841174,-18778965379.89084
43,2030,-18980325512.710003,94477203.64881642,-18885848309.061188
44,2030,-19065330097.153755,94900321.03387527,-18970429776.11988
45,2030,-19118376148.860313,95164363.8522121,-19023211785.008102
46,2030,-19124956175.99503,95197120.62288071,-19029759055.37215
47,2030,-19094699789.080036,95046523.02453814,-18999653266.055496
48,2030,-18998760207.249916,94568985.32985373,-18904191221.920063
49,2030,-18863292966.508003,93894697.51317102,-18769398268.99483
50,2030,-18692419035.54936,93044171.82125153,-18599374863.728107
51,2030,-18548709857.417328,92328859.51104577,-18456380997.90628
52,2030,-18391165998.66617,91544684.6581406,-18299621314.008026
53,2030,-18251619839.93017,90850093.9033368,-18160769746.026833
54,2030,-18100215383.520626,90096478.11193348,-18010118905.40869
55,2030,-17930224517.282352,89250347.9014629,-17840974169.38089
56,2030,-17602123015.39691,87617217.20299913,-17514505798.193913
57,2030,-17281296284.779278,86020296.89932866,-17195275987.879948
58,2030,-16962656190.612083,84434260.64496024,-16878221929.967123
59,2030,-16645698124.483688,82856596.73620875,-16562841527.74748
60,2030,-16321170932.180696,81241257.272181,-16239929674.908516
61,2030,-16109844226.888918,80189376.6681739,-16029654850.220743
62,2030,-15908567639.12897,79187520.82922806,-15829380118.299742
63,2030,-15700731142.017702,78153012.84237613,-15622578129.175325
64,2030,-15469093948.15742,77000036.16504437,-15392093911.992374
65,2030,-15232578872.984617,75822779.68542346,-15156756093.299194
66,2030,-15039754476.119638,74862994.8832028,-14964891481.236435
67,2030,-14831497471.998669,73826393.80994663,-14757671078.188723
68,2030,-14626898878.862093,72808002.58840732,-14554090876.273685
69,2030,-14415403970.766438,71755284.74983853,-14343648686.0166
70,2030,-14210090515.71337,70733335.28141202,-14139357180.431957
71,2030,-14049897462.8011,69935973.98416016,-13979961488.81694
72,2030,-13831380087.643456,68848301.6026406,-13762531786.040815
73,2030,-13592930680.226036,67661416.9255602,-13525269263.300476
74,2030,-13306711676.506704,66236757.63295846,-13240474918.873745
75,2030,-12985884945.88907,64639837.32928799,-12921245108.559782
76,2030,-12611065115.225967,62774164.73131347,-12548290950.494654
77,2030,-12212444587.81385,60790023.44285912,-12151654564.37099
78,2030,-11783127048.69364,58653086.84689546,-11724473961.846745
79,2030,-11452965062.460669,57009700.02505093,-11395955362.435617
80,2030,-11059853176.87562,55052978.168492086,-11004800198.707129
81,2030,-10607365701.520947,52800712.51165496,-10554564989.00929
82,2030,-9966659288.62459,49611581.38028126,-9917047707.244308
83,2030,-9225872207.419655,45924295.68469911,-9179947911.734955
84,2030,-8418897322.887953,41907558.18909003,-8376989764.698863
85,2030,-7643923021.794415,38050104.568843395,-7605872917.225572
86,2030,-6911546080.783478,34404680.601345986,-6877141400.182132
87,2030,-6186359809.638409,30795048.411361035,-6155564761.227048
88,2030,-5460837132.88558,27183741.752252694,-5433653391.1333275
89,2030,-4725768947.012565,23524922.031768173,-4702244024.980797
90,2030,-4014753762.094383,19985826.853606015,-3994767935.2407765
91,2030,-3342551374.1715026,16639923.550554948,-3325911450.620948
92,2030,-2710465354.973995,13493700.690468114,-2696971654.283527
93,2030,-2138680040.9674542,10647626.420748891,-2128032414.5467052
94,2030,-1625134947.8043516,8091444.6180165205,-1617043503.186335
95,2030,-1198340450.74234,5967066.540478282,-1192373384.2018619
96,2030,-851736640.430102,4241840.040228075,-847494800.3898739
97,2030,-575904159.8503588,2868879.981810989,-573035279.8685478
98,2030,-365965127.69059193,1823906.5629378702,-364141221.1276541
99,2030,-211490970.1102433,1055011.240783637,-210435958.86945966
100,2030,-383456404.1599358,1910978.894238736,-381545425.26569706
0,2031,-10079471830.006832,50172741.39162875,-10029299088.615204
1,2031,-10247358346.062435,51008406.10696275,-10196349939.955473
2,2031,-10400148660.469812,51768929.02038463,-10348379731.449429
3,2031,-10530862356.867943,52419564.89758406,-10478442791.970358
4,2031,-10657749439.477804,53051153.688504934,-10604698285.789299
5,2031,-10775259215.771358,53636066.652611315,-10721623149.118748
6,2031,-10870902627.560516,54112139.12369736,-10816790488.43682
7,2031,-10962340969.252676,54567280.73074104,-10907773688.521935
8,2031,-11053611108.140955,55021585.10322302,-10998589523.037731
9,2031,-11161617426.015291,55559194.31459364,-11106058231.700697
10,2031,-11258606460.23549,56041964.66217325,-11202564495.573318
11,2031,-11354207821.323679,56517827.824618876,-11297689993.49906
12,2031,-11421551111.360035,56853035.580699764,-11364698075.779335
13,2031,-11482965252.55962,57158730.8184809,-11425806521.741138
14,2031,-11512462911.722982,57305560.79818044,-11455157350.924803
15,2031,-11546081539.581404,57472903.02464151,-11488608636.556763
16,2031,-11588867220.251284,57685874.53471494,-11531181345.716568
17,2031,-11642880438.08015,57954731.451781504,-11584925706.628368
18,2031,-11722628684.902653,58351685.25678739,-11664276999.645864
19,2031,-11855865423.358984,59014879.65241224,-11796850543.706572
20,2031,-12002221980.51795,59743378.343849294,-11942478602.1741
21,2031,-12180158614.105383,60629067.824244566,-12119529546.281137
22,2031,-12398421869.923035,61715484.290806174,-12336706385.632229
23,2031,-12659745043.53396,63016232.80516168,-12596728810.728798
24,2031,-12945920181.418148,64440682.7260076,-12881479498.69214
25,2031,-13278729546.678057,66097255.92908342,-13212632290.748974
26,2031,-13656407009.872946,67977161.45149136,-13588429848.421455
27,2031,-14060954870.98766,69990815.19513005,-13990964055.79253
28,2031,-14483626584.22044,72094680.96279137,-14411531903.257648
29,2031,-14889225712.859402,74113567.42244065,-14815112145.43696
30,2031,-15299282215.801184,76154640.59797484,-15223127575.203209
31,2031,-15663587556.087616,77967985.97272803,-15585619570.114887
32,2031,-15992275952.652466,79604046.92904234,-15912671905.723423
33,2031,-16317726445.242626,81223991.12004401,-16236502454.122581
34,2031,-16677490309.824297,83014731.16163144,-16594475578.662666
35,2031,-17032081938.186663,84779726.24044675,-16947302211.946217
36,2031,-17378852136.168606,86505789.91214325,-17292346346.256462
37,2031,-17732939156.11933,88268273.28727347,-17644670882.832058
38,2031,-18038625819.253593,89789842.417276,-17948835976.83632
39,2031,-18297762356.414078,91079706.88232946,-18206682649.53175
40,2031,-18531584371.59063,92243567.54584786,-18439340804.04478
41,2031,-18726173082.762177,93212143.24785092,-18632960939.514324
42,2031,-18872908096.229877,93942525.71705179,-18778965570.512825
43,2031,-18980325704.290634,94477204.60745648,-18885848499.683178
44,2031,-19065330288.734386,94900321.99251533,-18970429966.74187
45,2031,-19118376340.44094,95164364.81085214,-19023211975.63009
46,2031,-19124956367.575657,95197121.58152075,-19029759245.994137
47,2031,-19094699980.660664,95046523.98317818,-18999653456.677486
48,2031,-18998760398.830544,94568986.28849377,-18904191412.54205
49,2031,-18863293158.08863,93894698.47181106,-18769398459.61682
50,2031,-18692419227.129986,93044172.77989158,-18599375054.350094
51,2031,-18548710048.997955,92328860.46968582,-18456381188.52827
52,2031,-18391166190.246796,91544685.61678065,-18299621504.630016
53,2031,-18251620031.510796,90850094.86197685,-18160769936.64882
54,2031,-18100215575.101254,90096479.07057354,-18010119096.03068
55,2031,-17930224708.86298,89250348.86010295,-17840974360.002876
56,2031,-17602123206.977535,87617218.16163918,-17514505988.815895
57,2031,-17281296476.3599,86020297.85796872,-17195276178.501934
58,2031,-16962656382.192707,84434261.60360028,-16878222120.589108
59,2031,-16645698316.064316,82856597.6948488,-16562841718.369467
60,2031,-16321171123.761322,81241258.23082104,-16239929865.5305
61,2031,-16109844418.469547,80189377.62681395,-16029655040.842733
62,2031,-15908567830.709597,79187521.78786811,-15829380308.921728
63,2031,-15700731333.59833,78153013.80101618,-15622578319.797314
64,2031,-15469094139.738047,77000037.12368442,-15392094102.614363
65,2031,-15232579064.565247,75822780.64406352,-15156756283.921183
66,2031,-15039754667.700264,74862995.84184285,-14964891671.858421
67,2031,-14831497663.579298,73826394.76858668,-14757671268.81071
68,2031,-14626899070.44272,72808003.54704738,-14554091066.895674
69,2031,-14415404162.347061,71755285.70847857,-14343648876.638582
70,2031,-14210090707.293997,70733336.24005207,-14139357371.053946
71,2031,-14049897654.381727,69935974.94280021,-13979961679.438927
72,2031,-13831380279.224083,68848302.56128065,-13762531976.662802
73,2031,-13592930871.806662,67661417.88420025,-13525269453.92246
74,2031,-13306711868.087332,66236758.5915985,-13240475109.495733
75,2031,-12985885137.469698,64639838.28792804,-12921245299.18177
76,2031,-12611065306.806597,62774165.68995352,-12548291141.116644
77,2031,-12212444779.394478,60790024.40149917,-12151654754.99298
78,2031,-11783127240.274267,58653087.80553551,-11724474152.46873
79,2031,-11452965254.041296,57009700.98369098,-11395955553.057606
80,2031,-11059853368.456247,55052979.12713214,-11004800389.329115
81,2031,-10607365893.10157,52800713.470295005,-10554565179.631275
82,2031,-9966659480.205215,49611582.33892131,-9917047897.866295
